555,C1_376420000A_000095,2.0
555,C1_315081500H_000042,4.0
555,C1_315080800H_000208,5.0
555,C1_397000000A_001485,5.0
555,C1_397000000A_000662,5.0
555,C1_395000000A_004298,3.0
555,C1_379000000A_001799,3.0
555,C1_376490000A_100243,4.0
555,C1_315081100H_000433,5.0
555,C1_376470000A_000265,1.0
555,C1_376470000A_000210,5.0
555,C1_379000000A_002212,5.0
555,C1_397000000A_000085,4.0
555,C1_376540000A_000305,5.0
555,C1_315081100H_000086,5.0
555,C1_376470000A_000122,5.0
555,C1_397000000A_001496,5.0
555,C1_315081600H_000042,1.0
555,C1_315081100H_000071,2.0
555,C1_379000000A_000190,4.0
555,C1_376580000A_000042,5.0
555,C1_315081300H_000097,1.0
555,C1_379000000A_000425,2.0
555,C1_376560000A_000003,3.0
555,C1_376420000A_000254,5.0
555,C1_376420000A_000417,4.0
555,C1_315081000H_020192,4.0
555,C1_376540000A_000348,4.0
555,C1_371020000A_000803,5.0
555,C1_376420000A_000416,4.0
555,C1_382000000A_110001,5.0
555,C1_376580000A_000003,4.0
555,C1_376420000A_000007,4.0
555,C1_387000000A_000779,3.0
555,C1_376470000A_000315,4.0
555,C1_376470000A_000235,2.0
555,C1_376470000A_000275,1.0
555,C1_376440000A_000809,5.0
555,C1_382000000A_109764,4.0
555,C1_376440000A_000816,3.0
555,C1_315080900H_000188,3.0
555,C1_376540000A_001278,3.0
555,C1_315081200H_000045,4.0
555,C1_376420000A_000442,3.0
555,C1_371020000A_001622,4.0
555,C1_379000000A_000181,5.0
555,C1_395000000A_000584,3.0
555,C1_376500000A_003623,4.0
555,C1_397000000A_000181,4.0
555,C1_371020000A_000539,2.0
556,C1_397000000A_000918,4.0
556,C1_315081500H_000031,5.0
556,C1_397000000A_000081,5.0
556,C1_376560000A_000077,5.0
556,C1_371020000A_001349,3.0
556,C1_382000000A_112786,5.0
556,C1_382000000A_110539,5.0
557,C1_315081800H_010084,3.0
557,C1_376480000A_000286,5.0
557,C1_376440000A_000258,3.0
557,C1_376490000A_100021,3.0
557,C1_371020000A_000435,4.0
557,C1_376440000A_000941,4.0
558,C1_376560000A_000054,5.0
558,C1_376430000A_000109,5.0
558,C1_382000000A_109757,5.0
558,C1_376450000A_000997,5.0
558,C1_376430000A_001424,4.0
558,C1_376540000A_001258,5.0
558,C1_379000000A_000367,5.0
558,C1_397000000A_000636,5.0
558,C1_376450000A_000640,3.0
558,C1_315081400H_000014,3.0
558,C1_387000000A_000093,4.0
558,C1_376440000A_000166,3.0
559,C1_379000000A_000063,5.0
559,C1_376530000A_000106,5.0
559,C1_376550000A_000105,3.0
559,C1_371020000A_000787,4.0
559,C1_376440000A_001655,5.0
559,C1_376530000A_000039,3.0
559,C1_376440000A_001204,3.0
559,C1_395000000A_001166,5.0
559,C1_315081200H_000061,3.0
559,C1_379000000A_001548,4.0
559,C1_315081000H_020211,5.0
559,C1_395000000A_000783,5.0
559,C1_376440000A_000148,4.0
559,C1_376440000A_000079,5.0
559,C1_315080900H_000241,5.0
559,C1_315081300H_000156,5.0
559,C1_376490000A_100533,5.0
559,C1_379000000A_001586,3.0
559,C1_315081200H_000114,5.0
559,C1_376440000A_000202,3.0
559,C1_376430000A_001010,4.0
559,C1_382000000A_403107,5.0
559,C1_376530000A_000136,3.0
559,C1_315081700H_000036,5.0
559,C1_387000000A_000538,5.0
559,C1_376560000A_000246,4.0
559,C1_382000000A_110079,5.0
559,C1_376470000A_000309,4.0
559,C1_376530000A_000174,4.0
560,C1_376480000A_000301,4.0
560,C1_315080600H_000100,5.0
560,C1_376450000A_000017,5.0
560,C1_315081800H_010094,4.0
560,C1_397000000A_000219,4.0
560,C1_376530000A_000040,4.0
560,C1_382000000A_110669,3.0
560,C1_315081400H_000033,5.0
560,C1_395000000A_004288,4.0
560,C1_376540000A_000370,5.0
560,C1_382000000A_109950,3.0
560,C1_315080900H_000236,5.0
560,C1_371020000A_000442,5.0
560,C1_387000000A_000070,3.0
560,C1_376530000A_000009,5.0
560,C1_371020000A_000505,5.0
560,C1_376560000A_000199,5.0
560,C1_382000000A_402213,5.0
560,C1_395000000A_001136,5.0
560,C1_376420000A_000086,5.0
560,C1_315081200H_000042,5.0
560,C1_395000000A_000750,3.0
560,C1_379000000A_000044,5.0
560,C1_376440000A_000812,5.0
560,C1_376440000A_000924,4.0
560,C1_315081600H_000042,5.0
560,C1_376490000A_100109,4.0
560,C1_376440000A_000245,4.0
560,C1_376560000A_000023,5.0
560,C1_387000000A_000781,5.0
560,C1_315081600H_000562,4.0
560,C1_376440000A_000944,4.0
560,C1_376440000A_000327,4.0
560,C1_376440000A_000389,5.0
560,C1_376420000A_000417,5.0
560,C1_376550000A_000057,5.0
560,C1_315081300H_000115,5.0
560,C1_376470000A_000114,2.0
560,C1_315081400H_000044,4.0
560,C1_387000000A_000810,5.0
560,C1_376450000A_000032,3.0
560,C1_376480000A_000041,5.0
560,C1_382000000A_110301,5.0
560,C1_371020000A_001538,4.0
560,C1_376440000A_001298,5.0
560,C1_379000000A_000206,5.0
560,C1_376450000A_000971,5.0
560,C1_382000000A_110577,5.0
560,C1_379000000A_002194,4.0
560,C1_382000000A_110082,4.0
560,C1_315081000H_020202,5.0
560,C1_395000000A_004337,5.0
560,C1_315081300H_000171,4.0
560,C1_315081000H_020238,4.0
560,C1_376440000A_000767,5.0
560,C1_387000000A_001381,4.5
560,C1_376540000A_000372,3.5
560,C1_376530000A_000160,4.5
560,C1_382000000A_109846,3.0
560,C1_387000000A_001443,4.0
560,C1_395000000A_005514,5.0
560,C1_315081200H_004752,3.5
560,C1_387000000A_000150,5.0
560,C1_315081800H_000021,4.0
560,C1_395000000A_000788,0.5
560,C1_379000000A_000117,0.5
560,C1_376550000A_000052,0.5
560,C1_376420000A_000088,0.5
560,C1_397000000A_000634,0.5
560,C1_315080600H_000093,5.0
560,C1_397000000A_000640,2.0
560,C1_315081800H_010078,5.0
560,C1_376470000A_000116,5.0
560,C1_382000000A_109666,5.0
560,C1_382000000A_109970,3.0
560,C1_315081200H_004757,4.0
560,C1_376440000A_000852,5.0
560,C1_376550000A_000054,5.0
560,C1_382000000A_110837,5.0
560,C1_376490000A_100050,3.0
560,C1_315080900H_000201,2.0
560,C1_376450000A_000991,5.0
560,C1_376420000A_000024,3.0
560,C1_376430000A_001015,5.0
560,C1_387000000A_000420,1.0
560,C1_376540000A_000230,2.0
560,C1_379000000A_000029,5.0
560,C1_376440000A_000800,4.0
560,C1_376440000A_000795,4.0
560,C1_376550000A_000004,3.0
560,C1_376540000A_000266,3.0
560,C1_376440000A_000856,5.0
560,C1_376500000A_004019,5.0
561,C1_382000000A_403062,5.0
561,C1_376540000A_001303,4.0
561,C1_379000000A_000214,3.0
561,C1_376490000A_100146,5.0
561,C1_379000000A_001863,4.0
561,C1_315081300H_000141,5.0
561,C1_315080900H_000197,5.0
561,C1_376550000A_000089,5.0
561,C1_379000000A_000200,5.0
561,C1_376420000A_000248,4.0
561,C1_376470000A_000090,5.0
561,C1_382000000A_302768,5.0
561,C1_382000000A_110096,2.0
561,C1_379000000A_001540,5.0
561,C1_382000000A_110024,4.0
561,C1_376530000A_000198,4.0
561,C1_376560000A_000128,4.0
561,C1_376430000A_000605,4.0
561,C1_371020000A_001007,5.0
561,C1_387000000A_000522,5.0
561,C1_376500000A_003977,5.0
561,C1_382000000A_110889,4.0
561,C1_315081400H_000017,2.0
561,C1_371020000A_000472,4.0
561,C1_376540000A_000364,2.0
561,C1_376430000A_001370,4.0
561,C1_387000000A_001413,5.0
561,C1_376560000A_000081,5.0
561,C1_315080500H_000016,5.0
561,C1_395000000A_000816,3.0
561,C1_376440000A_000058,5.0
561,C1_315081300H_000110,5.0
561,C1_382000000A_110365,3.0
561,C1_395000000A_000766,5.0
561,C1_376450000A_000621,5.0
561,C1_376430000A_001175,5.0
561,C1_376440000A_000333,5.0
561,C1_315081200H_000108,5.0
561,C1_376490000A_100097,4.0
561,C1_379000000A_000097,4.5
561,C1_376490000A_100248,5.0
561,C1_387000000A_000025,3.0
561,C1_315081300H_000102,3.5
561,C1_376470000A_000033,2.5
561,C1_315081200H_000002,5.0
561,C1_376470000A_000210,0.5
561,C1_376550000A_000108,0.5
561,C1_382000000A_402889,0.5
561,C1_376540000A_000376,0.5
561,C1_376430000A_000603,0.5
561,C1_376540000A_000471,3.0
561,C1_371020000A_001620,2.0
561,C1_376480000A_000305,0.5
561,C1_376470000A_000096,5.0
561,C1_376540000A_001318,5.0
561,C1_395000000A_000709,1.0
561,C1_376560000A_000019,5.0
561,C1_376480000A_000326,5.0
561,C1_376430000A_001188,1.0
561,C1_376580000A_000033,5.0
561,C1_387000000A_000079,5.0
561,C1_395000000A_000559,2.0
561,C1_382000000A_112887,4.0
561,C1_315081700H_000160,5.0
561,C1_376530000A_000141,5.0
561,C1_397000000A_001501,5.0
561,C1_371020000A_000788,3.0
561,C1_376440000A_001197,5.0
561,C1_376430000A_001586,5.0
561,C1_376440000A_000920,2.0
561,C1_315081600H_000489,1.0
561,C1_382000000A_109759,1.0
561,C1_382000000A_110151,4.0
561,C1_395000000A_000746,5.0
561,C1_315081100H_000183,3.0
561,C1_379000000A_001850,3.0
561,C1_376420000A_000091,4.0
561,C1_376440000A_000554,3.0
561,C1_376440000A_000257,3.0
561,C1_376450000A_000631,4.0
561,C1_376540000A_001274,4.0
561,C1_376550000A_000076,5.0
561,C1_395000000A_000585,4.0
561,C1_376550000A_000044,4.0
561,C1_315081100H_000184,4.0
561,C1_387000000A_001464,4.0
561,C1_387000000A_000024,1.0
561,C1_315080800H_000206,2.0
561,C1_376560000A_000245,5.0
561,C1_376440000A_000890,4.0
561,C1_315081000H_020222,4.0
561,C1_376560000A_000009,5.0
561,C1_397000000A_000230,4.0
561,C1_379000000A_001588,4.0
561,C1_382000000A_110809,4.0
561,C1_387000000A_000258,4.0
561,C1_315081300H_000096,5.0
561,C1_376470000A_000124,3.0
561,C1_376540000A_000262,3.0
561,C1_382000000A_110869,5.0
561,C1_387000000A_000278,3.0
561,C1_379000000A_000128,5.0
562,C1_382000000A_110833,5.0
562,C1_382000000A_403321,5.0
562,C1_395000000A_000788,5.0
562,C1_395000000A_000766,4.0
562,C1_387000000A_000804,4.0
562,C1_376490000A_100737,5.0
562,C1_379000000A_001588,3.0
562,C1_382000000A_403320,5.0
562,C1_376490000A_100400,5.0
562,C1_382000000A_403102,5.0
562,C1_395000000A_004299,4.0
562,C1_376430000A_000383,5.0
562,C1_382000000A_402867,5.0
562,C1_397000000A_000236,5.0
562,C1_376440000A_000869,5.0
562,C1_376550000A_000092,5.0
562,C1_315081000H_020242,5.0
562,C1_387000000A_001077,5.0
562,C1_387000000A_000363,4.0
562,C1_376420000A_000435,5.0
562,C1_376470000A_000185,5.0
562,C1_397000000A_001482,4.0
562,C1_397000000A_001437,4.0
562,C1_376560000A_000020,4.0
562,C1_379000000A_000204,5.0
562,C1_371020000A_000849,4.0
562,C1_379000000A_000402,4.0
562,C1_387000000A_000798,4.0
562,C1_315081500H_000021,5.0
562,C1_376430000A_001161,3.0
562,C1_376440000A_000169,5.0
562,C1_395000000A_000661,2.0
562,C1_376470000A_000167,5.0
562,C1_376560000A_000234,3.0
562,C1_376490000A_100094,5.0
562,C1_376490000A_100119,5.0
562,C1_376440000A_000814,5.0
562,C1_376450000A_000221,5.0
562,C1_376470000A_000149,5.0
562,C1_376450000A_000835,5.0
562,C1_371030000A_000031,5.0
562,C1_382000000A_109675,4.0
562,C1_376480000A_000185,5.0
562,C1_376540000A_000376,4.0
562,C1_376470000A_000624,3.0
562,C1_376540000A_000269,4.0
562,C1_382000000A_109680,4.0
563,C1_376440000A_000583,4.0
563,C1_371020000A_000410,5.0
563,C1_376560000A_000138,5.0
563,C1_379000000A_000089,3.0
563,C1_376430000A_000969,4.0
563,C1_387000000A_000136,5.0
563,C1_315081300H_000132,5.0
563,C1_315080900H_000190,3.0
563,C1_376450000A_000445,5.0
563,C1_387000000A_000372,5.0
563,C1_315081100H_000071,4.0
563,C1_387000000A_000743,5.0
563,C1_315081800H_010073,4.0
563,C1_376440000A_001273,5.0
563,C1_379000000A_000394,5.0
563,C1_395000000A_000512,4.0
563,C1_379000000A_000357,3.0
563,C1_376470000A_000105,5.0
563,C1_376430000A_001271,5.0
563,C1_397000000A_001588,4.0
563,C1_315081000H_020224,4.0
563,C1_376560000A_000165,5.0
563,C1_376560000A_000228,5.0
563,C1_376490000A_100241,4.0
563,C1_315081800H_000061,5.0
563,C1_382000000A_112788,4.0
563,C1_376480000A_000280,5.0
563,C1_371020000A_001369,4.0
563,C1_376540000A_000460,5.0
563,C1_376550000A_000093,5.0
563,C1_382000000A_111422,4.0
563,C1_376600000A_000013,5.0
563,C1_395000000A_000795,5.0
563,C1_376550000A_000076,4.0
563,C1_376490000A_100250,2.0
563,C1_376490000A_100064,5.0
563,C1_376440000A_000829,5.0
563,C1_376480000A_000253,4.0
563,C1_379000000A_000227,5.0
563,C1_397000000A_001047,5.0
563,C1_382000000A_110442,4.0
563,C1_379000000A_000059,5.0
563,C1_387000000A_000127,4.0
563,C1_376550000A_000079,4.0
564,C1_397000000A_000253,4.0
564,C1_395000000A_000678,5.0
564,C1_376550000A_000096,4.0
564,C1_315081300H_000156,4.0
564,C1_387000000A_001443,4.0
564,C1_376440000A_000927,4.0
564,C1_371020000A_000404,5.0
564,C1_379000000A_001735,5.0
564,C1_387000000A_001255,5.0
564,C1_376490000A_100132,5.0
564,C1_376470000A_000414,5.0
564,C1_376440000A_000016,5.0
564,C1_376420000A_000030,4.0
564,C1_376450000A_000629,5.0
564,C1_376490000A_100088,5.0
564,C1_382000000A_110955,5.0
564,C1_376450000A_000155,4.0
564,C1_376440000A_000580,5.0
564,C1_379000000A_002272,5.0
564,C1_395000000A_000880,5.0
564,C1_371020000A_001622,5.0
564,C1_371020000A_000501,4.0
564,C1_397000000A_001585,3.0
564,C1_376470000A_000249,5.0
564,C1_376470000A_000247,4.0
564,C1_376530000A_000087,4.0
564,C1_382000000A_110826,4.0
564,C1_395000000A_004260,5.0
564,C1_397000000A_000234,5.0
564,C1_379000000A_000056,5.0
564,C1_382000000A_110184,5.0
564,C1_382000000A_403115,4.0
565,C1_376530000A_000007,5.0
565,C1_376580000A_000024,5.0
565,C1_371020000A_001493,5.0
565,C1_376530000A_000190,5.0
565,C1_376430000A_000981,5.0
565,C1_376540000A_000322,3.0
565,C1_395000000A_000696,4.0
566,C1_382000000A_110538,5.0
566,C1_387000000A_000337,5.0
566,C1_379000000A_000222,4.0
566,C1_387000000A_000827,5.0
566,C1_315081100H_000024,3.0
566,C1_376430000A_000651,4.0
566,C1_376470000A_000134,5.0
566,C1_379000000A_000042,4.0
566,C1_376560000A_000132,4.0
566,C1_315081300H_000096,5.0
566,C1_376580000A_000074,5.0
566,C1_376530000A_000070,5.0
566,C1_376530000A_000103,5.0
566,C1_382000000A_109714,5.0
566,C1_387000000A_001411,5.0
566,C1_376540000A_000364,5.0
567,C1_395000000A_000643,5.0
567,C1_376550000A_000091,5.0
567,C1_379000000A_000086,5.0
567,C1_376540000A_000267,3.0
567,C1_376490000A_100455,3.0
567,C1_379000000A_001859,3.0
567,C1_376580000A_000101,5.0
567,C1_376540000A_000318,4.0
567,C1_382000000A_110132,5.0
567,C1_376470000A_000149,5.0
567,C1_376490000A_100525,4.0
567,C1_376530000A_000053,5.0
567,C1_376600000A_000047,5.0
567,C1_315081300H_000109,5.0
567,C1_376550000A_000286,3.0
567,C1_315081000H_020252,5.0
567,C1_315081200H_000103,5.0
567,C1_371020000A_001673,5.0
567,C1_376550000A_000557,4.0
567,C1_379000000A_000015,4.0
567,C1_395000000A_000699,5.0
567,C1_376530000A_000155,5.0
567,C1_376450000A_000944,5.0
567,C1_379000000A_000225,5.0
567,C1_387000000A_000001,3.0
567,C1_376480000A_000325,4.0
567,C1_376530000A_000213,5.0
567,C1_376480000A_000396,5.0
567,C1_376600000A_000017,4.0
567,C1_376530000A_000194,5.0
567,C1_387000000A_001359,4.0
567,C1_315081600H_000047,5.0
567,C1_376490000A_100056,3.0
567,C1_376480000A_000300,5.0
567,C1_382000000A_110828,5.0
567,C1_315081300H_000156,5.0
567,C1_382000000A_403341,4.0
567,C1_376480000A_000227,5.0
567,C1_376420000A_000094,5.0
567,C1_376540000A_001289,5.0
567,C1_376420000A_000413,4.0
567,C1_315080900H_000213,5.0
567,C1_379000000A_002375,4.0
567,C1_382000000A_112674,4.0
567,C1_376440000A_000761,4.0
567,C1_376530000A_000014,4.0
567,C1_376430000A_000013,4.5
567,C1_376440000A_000806,5.0
567,C1_376430000A_000975,2.0
567,C1_315081800H_010057,5.0
567,C1_376440000A_000850,5.0
567,C1_315081300H_000169,0.5
567,C1_376560000A_000125,0.5
567,C1_376440000A_001294,0.5
567,C1_315081500H_000036,0.5
567,C1_376480000A_000440,3.0
567,C1_376470000A_000144,0.5
567,C1_315080600H_000050,4.5
567,C1_376480000A_000284,0.5
567,C1_397000000A_001599,0.5
567,C1_379000000A_001573,5.0
567,C1_376420000A_000009,5.0
567,C1_376540000A_001271,4.5
567,C1_376490000A_100113,5.0
567,C1_376530000A_000088,4.5
567,C1_395000000A_004352,3.0
567,C1_379000000A_000348,2.0
567,C1_315081400H_000031,2.0
567,C1_376560000A_000052,3.0
567,C1_371020000A_000690,2.0
567,C1_379000000A_002257,3.0
567,C1_379000000A_000135,3.0
567,C1_395000000A_000536,5.0
567,C1_376580000A_000092,4.0
567,C1_376450000A_000621,4.0
567,C1_395000000A_000848,3.0
567,C1_315081300H_000177,5.0
567,C1_376440000A_000878,1.0
568,C1_371030000A_000031,4.0
568,C1_315081100H_000219,3.0
568,C1_376530000A_000188,5.0
568,C1_397000000A_000563,5.0
568,C1_387000000A_000759,5.0
568,C1_379000000A_000251,5.0
569,C1_376440000A_000581,5.0
569,C1_382000000A_110398,5.0
569,C1_315081600H_000039,4.0
569,C1_382000000A_110227,3.0
569,C1_315081200H_003756,5.0
570,C1_387000000A_000358,4.0
570,C1_376440000A_000910,5.0
570,C1_395000000A_004247,4.0
570,C1_376540000A_000399,5.0
570,C1_395000000A_000669,3.0
570,C1_376430000A_001482,4.0
570,C1_376420000A_000021,5.0
570,C1_376560000A_000232,3.0
570,C1_376450000A_000591,4.0
570,C1_315081000H_020192,3.0
570,C1_395000000A_000516,5.0
570,C1_376450000A_000949,5.0
570,C1_382000000A_403319,4.0
570,C1_315081600H_000247,5.0
570,C1_376540000A_000457,5.0
570,C1_315081100H_000018,5.0
570,C1_379000000A_000062,5.0
570,C1_371020000A_001454,3.0
570,C1_376450000A_000083,4.0
570,C1_376450000A_000621,4.0
570,C1_376440000A_000176,4.0
570,C1_371020000A_000826,4.0
570,C1_315081100H_000203,4.0
570,C1_387000000A_001386,4.0
570,C1_395000000A_000795,5.0
570,C1_376490000A_100455,4.0
570,C1_315081300H_000249,5.0
570,C1_376440000A_000806,5.0
570,C1_315081200H_000110,4.0
570,C1_379000000A_000374,4.0
570,C1_376450000A_000693,2.0
570,C1_376540000A_000223,4.0
570,C1_315080900H_000201,3.0
570,C1_387000000A_000380,4.0
570,C1_376420000A_000082,4.0
570,C1_376470000A_000415,4.0
570,C1_371020000A_000387,5.0
570,C1_397000000A_000068,5.0
570,C1_395000000A_005711,5.0
571,C1_315081400H_000015,5.0
571,C1_397000000A_000589,5.0
571,C1_376440000A_001194,5.0
571,C1_371020000A_000471,3.0
571,C1_387000000A_000609,5.0
571,C1_315081000H_020249,4.0
571,C1_395000000A_000735,4.0
571,C1_382000000A_110829,3.0
571,C1_376490000A_100219,3.0
571,C1_376540000A_001269,4.0
571,C1_315080800H_000169,5.0
571,C1_382000000A_109735,5.0
571,C1_376490000A_100110,4.0
571,C1_387000000A_000039,5.0
571,C1_376530000A_000218,5.0
571,C1_395000000A_000849,4.0
571,C1_382000000A_112529,5.0
571,C1_379000000A_000206,5.0
571,C1_379000000A_000082,5.0
571,C1_376560000A_000153,3.0
571,C1_376420000A_000102,4.0
571,C1_395000000A_000562,5.0
571,C1_376450000A_000110,4.0
572,C1_382000000A_110673,4.0
572,C1_376440000A_000189,4.0
572,C1_395000000A_000467,5.0
572,C1_315081300H_000133,3.0
572,C1_379000000A_000280,3.0
572,C1_376440000A_000083,4.0
572,C1_376480000A_000338,3.0
572,C1_376580000A_000057,4.0
572,C1_376470000A_000117,4.0
572,C1_376430000A_001180,5.0
572,C1_376440000A_000267,5.0
572,C1_376540000A_000264,4.0
572,C1_397000000A_001590,5.0
572,C1_315081800H_010092,5.0
572,C1_387000000A_001146,5.0
572,C1_376540000A_000273,5.0
572,C1_379000000A_000180,5.0
572,C1_379000000A_000409,5.0
572,C1_371020000A_001639,5.0
572,C1_395000000A_001346,5.0
572,C1_379000000A_000411,4.0
572,C1_376490000A_100513,5.0
572,C1_376430000A_001165,4.0
572,C1_315081300H_000198,4.0
572,C1_376530000A_000070,4.0
572,C1_397000000A_000037,5.0
572,C1_376580000A_000001,4.0
572,C1_371020000A_001526,4.0
572,C1_315081200H_003766,5.0
572,C1_387000000A_000933,4.0
572,C1_376530000A_000078,5.0
572,C1_379000000A_001584,4.0
573,C1_371020000A_000514,5.0
573,C1_376530000A_000078,5.0
573,C1_379000000A_000062,4.0
573,C1_315081300H_000232,4.0
573,C1_382000000A_109647,5.0
573,C1_395000000A_000742,3.0
573,C1_395000000A_000782,3.0
573,C1_376440000A_000323,5.0
573,C1_315081800H_010085,5.0
573,C1_376420000A_000008,5.0
573,C1_376430000A_000248,4.0
573,C1_315081100H_000444,5.0
573,C1_376440000A_000160,5.0
573,C1_315081400H_000018,2.0
573,C1_371020000A_000453,5.0
573,C1_387000000A_000109,4.0
573,C1_376600000A_000016,5.0
573,C1_315080800H_000208,5.0
573,C1_382000000A_109735,4.0
573,C1_315081000H_020196,3.0
573,C1_376490000A_100138,3.0
573,C1_379000000A_000358,5.0
573,C1_376440000A_000920,5.0
573,C1_376450000A_001001,5.0
573,C1_379000000A_001556,4.0
573,C1_315081100H_000017,4.0
573,C1_315081300H_000255,5.0
573,C1_315080500H_000035,4.0
573,C1_315081600H_000094,4.0
573,C1_382000000A_110860,2.0
573,C1_315080900H_000203,4.0
573,C1_376470000A_000361,5.0
573,C1_315081600H_000049,4.0
573,C1_376440000A_001411,4.0
573,C1_382000000A_110439,4.0
573,C1_387000000A_000521,5.0
573,C1_395000000A_001218,4.0
573,C1_376480000A_000196,4.0
573,C1_387000000A_001381,5.0
573,C1_376540000A_000382,5.0
573,C1_376470000A_000424,5.0
573,C1_376580000A_000077,5.0
573,C1_397000000A_001461,5.0
573,C1_376450000A_000878,5.0
573,C1_379000000A_000261,5.0
573,C1_376470000A_000098,4.0
573,C1_376580000A_000036,3.0
573,C1_382000000A_403065,3.5
573,C1_376490000A_100096,4.0
573,C1_376440000A_001577,3.0
573,C1_376440000A_000440,5.0
573,C1_376450000A_000104,0.5
573,C1_315081800H_010058,0.5
573,C1_315081600H_000138,3.0
573,C1_397000000A_000031,4.5
573,C1_387000000A_000935,0.5
573,C1_387000000A_001389,0.5
573,C1_315081200H_000116,4.5
573,C1_376490000A_100049,0.5
573,C1_395000000A_000874,4.5
573,C1_379000000A_000098,5.0
574,C1_382000000A_110057,5.0
574,C1_376480000A_000154,3.0
574,C1_376550000A_000082,5.0
574,C1_382000000A_112381,3.0
574,C1_397000000A_000582,3.0
574,C1_397000000A_001357,5.0
575,C1_395000000A_000505,3.0
575,C1_315081200H_000114,5.0
575,C1_397000000A_000236,5.0
575,C1_376480000A_000129,4.0
575,C1_376470000A_000407,5.0
575,C1_387000000A_000973,3.0
575,C1_397000000A_000237,4.0
575,C1_387000000A_000071,4.0
576,C1_376560000A_000058,4.0
576,C1_376560000A_000011,4.0
576,C1_376600000A_000042,5.0
576,C1_379000000A_001568,5.0
576,C1_371020000A_000472,4.0
577,C1_387000000A_000807,4.0
577,C1_376530000A_000155,3.0
577,C1_315081000H_020246,4.0
577,C1_395000000A_000572,5.0
577,C1_315081300H_000501,3.0
577,C1_376540000A_000246,3.0
577,C1_376430000A_000190,5.0
577,C1_397000000A_000203,5.0
577,C1_387000000A_000818,5.0
577,C1_395000000A_005816,5.0
577,C1_379000000A_000033,5.0
577,C1_387000000A_000543,4.0
577,C1_376440000A_000812,5.0
577,C1_376440000A_001710,5.0
577,C1_376450000A_000945,5.0
577,C1_315081000H_020190,4.0
577,C1_315081100H_000443,5.0
577,C1_387000000A_000810,3.0
577,C1_315081100H_000055,5.0
577,C1_376490000A_100235,5.0
577,C1_315081200H_004755,4.0
577,C1_315081100H_000200,4.0
577,C1_376550000A_000065,4.0
577,C1_395000000A_000743,4.0
577,C1_315080500H_000206,4.0
577,C1_376580000A_000002,4.0
577,C1_395000000A_000624,5.0
577,C1_379000000A_000291,4.0
577,C1_376420000A_000100,2.0
577,C1_376580000A_000016,4.0
577,C1_376580000A_000094,2.0
577,C1_315081400H_000053,5.0
577,C1_376530000A_000157,4.0
578,C1_376530000A_000192,5.0
578,C1_315080800H_000190,5.0
578,C1_376600000A_000019,5.0
578,C1_376470000A_000017,3.0
578,C1_376530000A_000103,5.0
578,C1_315081300H_000248,4.0
579,C1_315081300H_000127,5.0
579,C1_376530000A_000035,5.0
579,C1_315081200H_000011,5.0
579,C1_379000000A_001870,4.0
579,C1_376480000A_000405,5.0
579,C1_376530000A_000028,3.0
579,C1_376430000A_000983,5.0
579,C1_397000000A_000051,5.0
579,C1_376430000A_000332,4.0
579,C1_315080600H_000058,5.0
579,C1_395000000A_000810,5.0
579,C1_315081400H_000057,5.0
579,C1_379000000A_001981,5.0
579,C1_382000000A_402217,4.0
579,C1_371020000A_000481,4.0
579,C1_315081400H_000013,5.0
580,C1_379000000A_001793,5.0
580,C1_376600000A_000030,5.0
580,C1_382000000A_110626,5.0
580,C1_382000000A_109727,3.0
580,C1_376470000A_000281,4.0
580,C1_376490000A_100591,3.0
580,C1_376540000A_000325,5.0
580,C1_376550000A_000049,5.0
580,C1_379000000A_000037,5.0
580,C1_382000000A_110964,5.0
580,C1_387000000A_000531,5.0
580,C1_376530000A_000078,4.0
580,C1_397000000A_000656,4.0
580,C1_376540000A_000397,5.0
580,C1_376430000A_000616,5.0
580,C1_376470000A_000297,2.0
580,C1_315081200H_004752,5.0
580,C1_315081100H_000106,5.0
580,C1_371030000A_000017,5.0
580,C1_379000000A_001738,3.0
580,C1_315081000H_020250,5.0
580,C1_395000000A_000859,5.0
580,C1_382000000A_302763,5.0
580,C1_395000000A_005816,3.0
580,C1_376440000A_000185,3.0
580,C1_376450000A_000977,5.0
580,C1_379000000A_001573,5.0
580,C1_376450000A_000269,4.0
580,C1_382000000A_110036,5.0
580,C1_376470000A_000253,4.0
580,C1_395000000A_004286,5.0
580,C1_395000000A_000535,4.0
580,C1_376480000A_000316,5.0
580,C1_376430000A_001013,4.0
580,C1_376490000A_100405,4.0
580,C1_376540000A_001269,5.0
580,C1_376430000A_000969,5.0
580,C1_376540000A_000471,5.0
580,C1_379000000A_000053,3.0
580,C1_376560000A_000079,5.0
580,C1_376540000A_000349,5.0
580,C1_376450000A_000628,5.0
580,C1_397000000A_000207,4.0
580,C1_387000000A_000548,5.0
580,C1_387000000A_000368,5.0
580,C1_379000000A_000264,5.0
580,C1_376440000A_000153,4.0
580,C1_376550000A_000072,5.0
580,C1_379000000A_002170,5.0
580,C1_376450000A_000366,5.0
580,C1_376580000A_000022,4.0
580,C1_315081800H_000066,5.0
580,C1_379000000A_002260,4.0
580,C1_379000000A_000419,5.0
580,C1_382000000A_110603,4.0
580,C1_376580000A_000069,3.5
580,C1_376470000A_000235,0.5
580,C1_379000000A_000212,2.0
580,C1_395000000A_000569,4.0
580,C1_387000000A_001411,5.0
